114 4 42 115 12 322 35 230 0 386 60 41 184 1202 722 355 105 147 240 24 66 34 59 18 93 131 120 20 144 2 41 143 1 32 9 83 59 52 40 37 22 27 10 9 112 46 0 3
85 15 52 143 38 112 61 276 8 1005 111 30 295 722 2235 202 165 160 304 336 105 39 94 31 172 72 40 5 516 75 55 77 30 24 39 126 93 101 22 31 11 74 0 12 91 55 0 0
232 0 8 103 18 148 9 154 8 293 44 36 223 355 202 1184 99 54 30 44 261 37 73 92 79 103 29 16 138 0 10 137 15 62 27 253 27 89 10 1 15 25 4 3 26 5 0 0
42 4 10 83 17 159 4 59 11 416 17 5 156 105 165 99 464 58 103 209 15 10 32 46 85 51 25 2 189 20 22 112 6 44 31 52 192 679 16 0 12 17 1 16 25 57 6 0
25 0 68 35 16 26 13 41 4 77 20 19 36 147 160 54 58 928 338 19 53 4 32 11 111 46 48 2 91 8 8 147 17 19 1 18 22 30 8 18 0 10 0 7 9 2 0 0
14 48 5 62 6 31 39 44 0 269 16 6 29 240 304 30 103 338 660 24 68 0 55 2 70 28 12 17 103 9 17 36 3 2 63 36 10 54 3 15 2 11 0 4 26 126 0 0
126 0 13 9 0 116 4 136 41 1069 15 1 320 24 336 44 209 19 24 1105 13 43 16 6 236 5 29 44 579 115 155 15 0 48 3 39 22 44 0 0 0 22 0 0 0 0 0 0
27 0 52 101 6 41 20 279 6 156 56 47 37 66 105 261 15 53 68 13 945 8 18 67 43 33 14 26 58 0 18 38 16 5 6 51 50 30 10 6 0 10 0 38 54 16 0 4
6 0 0 6 0 2 4 3 2 45 11 0 32 34 39 37 10 4 0 43 8 199 5 0 4 13 0 0 10 0 4 2 0 1 1 9 20 52 0 1 0 1 0 0 2 0 0 0
13 2 17 13 0 26 14 83 10 303 83 12 178 59 94 73 32 32 55 16 18 5 504 61 33 4 9 3 105 9 3 22 0 7 23 50 17 46 2 45 0 16 0 11 9 7 1 2
17 0 10 44 8 35 4 268 0 41 10 2 29 18 31 92 46 11 2 6 67 0 61 389 47 63 2 22 36 0 3 11 0 5 16 20 33 12 1 0 1 11 0 0 32 2 4 0
72 7 21 45 9 53 23 148 12 852 82 19 194 93 172 79 85 111 70 236 43 4 33 47 849 80 16 10 318 38 67 44 0 39 1 148 12 55 7 6 0 49 1 2 47 0 0 3
63 0 42 81 17 60 17 352 7 252 69 11 97 131 72 103 51 46 28 5 33 13 4 63 80 703 3 8 84 0 6 178 0 38 10 28 6 243 2 1 101 39 20 1 172 0 3 0
70 0 3 27 0 13 1 112 0 10 12 0 26 120 40 29 25 48 12 29 14 0 9 2 16 3 306 5 27 0 7 93 2 22 8 78 10 2 11 41 0 8 0 38 24 11 0 0
9 0 4 4 6 14 1 32 0 24 10 18 3 20 5 16 2 2 17 44 26 0 3 22 10 8 5 66 8 0 1 52 0 0 0 7 0 19 0 0 1 2 0 5 2 0 0 0
76 6 35 87 14 141 20 83 0 840 65 42 117 144 516 138 189 91 103 579 58 10 105 36 318 84 27 8 1359 306 32 134 3 28 4 116 30 75 12 32 2 88 0 7 15 2 0 0
5 0 0 6 0 23 15 12 0 141 1 0 8 2 75 0 20 8 9 115 0 0 9 0 38 0 0 0 306 136 6 0 0 0 0 16 2 3 0 0 0 6 0 0 0 0 0 0
12 0 1 2 2 22 66 21 6 120 0 0 48 41 55 10 22 8 17 155 18 4 3 3 67 6 7 1 32 6 239 44 0 4 0 13 0 27 0 0 0 1 0 0 6 3 0 0
21 0 11 189 50 17 9 47 0 310 130 32 59 143 77 137 112 147 36 15 38 2 22 11 44 178 93 52 134 0 44 796 2 104 1 86 10 40 28 8 6 13 5 0 15 6 0 15
0 0 3 8 2 0 0 3 0 7 0 0 0 1 30 15 6 17 3 0 16 0 0 0 0 0 2 0 3 0 0 2 50 14 6 59 0 2 0 0 0 6 0 4 0 0 0 0
25 0 2 13 13 14 1 35 1 168 64 9 61 32 24 62 44 19 2 48 5 1 7 5 39 38 22 0 28 0 4 104 14 223 0 44 30 15 20 12 0 4 0 0 1 0 0 0
43 4 2 84 0 158 10 17 0 32 0 0 90 9 39 27 31 1 63 3 6 1 23 16 1 10 8 0 4 0 0 1 6 0 110 15 9 79 2 2 0 1 0 0 2 14 0 0
99 25 10 74 5 59 29 1060 1 453 16 28 254 83 126 253 52 18 36 39 51 9 50 20 148 28 78 7 116 16 13 86 59 44 15 711 95 81 7 25 8 111 4 0 50 0 3 0
52 0 9 110 0 40 31 415 2 104 60 16 23 59 93 27 192 22 10 22 50 20 17 33 12 6 10 0 30 2 0 10 0 30 9 95 434 17 1 0 14 28 0 2 4 4 0 0
38 0 11 37 19 141 44 82 43 1615 104 34 139 52 101 89 679 30 54 44 30 52 46 12 55 243 2 19 75 3 27 40 2 15 79 81 17 2279 2 8 0 23 6 0 3 4 11 0
11 0 1 3 2 4 0 15 2 11 0 3 16 40 22 10 16 8 3 0 10 0 2 1 7 2 11 0 12 0 0 28 0 20 2 7 1 2 56 0 4 0 1 0 0 6 0 0
2 0 0 0 0 0 0 7 0 0 12 0 7 37 31 1 0 18 15 0 6 1 45 0 6 1 41 0 32 0 0 8 0 12 2 25 0 8 0 54 0 27 0 0 0 0 0 0
2 12 12 5 1 10 0 4 0 39 2 1 76 22 11 15 12 0 2 0 0 0 0 1 0 101 0 1 2 0 0 6 0 0 0 8 14 0 4 0 84 34 3 0 8 0 0 0
25 102 4 45 1 48 0 159 0 283 34 6 635 27 74 25 17 10 11 22 10 1 16 11 49 39 8 2 88 6 1 13 6 4 1 111 28 23 0 27 34 338 0 6 74 0 0 0
2 0 0 0 1 2 0 76 0 2 0 0 4 10 0 4 1 0 0 0 0 0 0 0 1 20 0 0 0 0 0 5 0 0 0 4 0 6 1 0 3 0 40 0 0 9 0 0
7 0 5 8 0 0 0 7 0 12 3 0 2 9 12 3 16 7 4 0 38 0 11 0 2 1 38 5 7 0 0 0 4 0 0 0 2 0 0 0 0 6 0 56 18 39 0 0
7 26 13 26 0 9 3 285 0 709 65 0 186 112 91 26 25 9 26 0 54 2 9 32 47 172 24 2 15 0 6 15 0 1 2 50 4 3 0 0 8 74 0 18 583 7 0 0
0 14 11 12 0 3 7 0 0 103 0 21 9 46 55 5 57 2 126 0 16 0 7 2 0 0 11 0 2 0 3 6 0 0 14 0 4 4 6 0 0 0 9 39 7 165 0 0
9 0 7 0 0 0 0 0 0 0 3 0 4 0 0 0 6 0 0 0 0 0 1 4 0 3 0 0 0 0 0 0 0 0 0 3 0 11 0 0 0 0 0 0 0 0 32 0
0 0 0 4 0 0 0 0 0 0 0 0 9 3 0 0 0 0 0 0 4 0 2 0 3 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13
