13 14 47 55 57 0 2 0 4 7 5 4 1 106 59 0 0 0 61 16 27 6 2 41 16 17 45 9 240 11 19 0 3 10 0 2 36 0 0 37 70 11 0 0 12 4 5 13 0 11 0 0
52 49 8 112 437 0 21 2 29 36 19 3 1 158 96 0 0 20 58 210 23 29 30 33 113 20 39 0 11 485 34 3 13 71 16 1 17 4 0 16 29 16 3 41 14 0 2 4 0 4 1 0
120 151 17 94 131 0 13 41 577 219 155 49 91 435 271 192 0 12 159 285 6 15 64 248 180 31 453 4 19 34 1323 31 31 24 0 0 59 599 56 1 66 15 0 0 2 5 4 31 2 0 0 0
10 13 0 11 3 0 27 0 182 13 2 0 2 38 244 0 0 73 18 38 0 1 0 25 75 15 66 4 0 3 31 477 2 2 0 0 28 5 0 3 327 31 3 15 0 43 4 110 1 11 0 0
5 16 0 25 49 0 0 0 8 0 2 0 0 26 88 0 0 0 37 24 2 8 20 20 38 0 8 0 3 13 31 2 255 0 0 0 2 4 0 0 41 85 0 0 0 0 38 24 11 11 0 0
6 14 23 30 68 0 0 0 161 78 139 13 3 111 99 0 0 13 61 18 9 33 61 18 51 43 66 0 10 71 24 2 0 335 74 2 25 22 26 10 16 102 0 12 2 7 0 62 0 0 114 0
7 5 0 12 83 0 8 1 293 13 634 40 41 17 10 1 0 0 0 14 0 4 0 9 0 11 14 1 0 16 0 0 0 74 384 0 73 33 51 36 1 4 0 0 0 0 0 1 0 0 0 0
0 0 0 1 0 0 0 0 8 5 5 2 1 16 0 0 0 0 1 0 0 0 0 0 0 1 0 0 2 1 0 0 0 2 0 11 0 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0
27 221 11 35 76 6 44 43 709 198 457 166 82 143 121 8 0 57 114 802 9 23 15 32 22 55 92 19 36 17 59 28 2 25 73 0 2472 42 14 38 35 40 0 6 0 0 0 4 1 3 37 0
8 87 47 64 18 0 20 0 332 169 206 11 7 342 95 0 2 0 90 134 22 22 2 289 64 88 238 0 0 4 599 5 4 22 33 5 42 1113 42 7 52 8 0 0 0 0 0 2 0 0 0 0
4 40 17 10 3 0 0 19 1413 66 307 161 141 110 93 7 0 0 13 19 15 4 2 12 5 23 47 1 0 0 56 0 0 26 51 0 14 42 557 1 1 23 0 0 3 0 0 20 0 0 1 0
8 11 10 8 53 0 5 0 91 41 61 6 6 41 64 0 0 0 82 25 3 6 0 28 11 14 44 1 37 16 1 3 0 10 36 0 38 7 1 232 22 42 0 0 1 0 0 0 0 30 0 0
15 39 47 32 54 0 12 4 42 10 24 7 0 136 216 0 0 19 87 70 8 14 19 56 33 34 129 16 70 29 66 327 41 16 1 0 35 52 1 22 951 154 6 20 0 0 7 10 8 0 3 0
13 31 176 121 37 5 10 0 180 20 78 31 4 102 198 26 2 2 194 127 13 13 84 162 177 23 88 52 11 16 15 31 85 102 4 1 40 8 23 42 154 866 0 8 6 0 0 15 45 6 15 15
0 1 0 0 0 0 0 0 0 0 0 0 0 5 11 0 0 0 1 3 0 0 0 0 0 0 0 0 0 3 0 3 0 0 0 0 0 0 0 0 6 0 6 0 0 0 6 0 0 9 0 0
2 1 0 0 6 0 0 0 0 0 0 0 0 64 15 0 0 0 3 0 0 27 12 34 27 45 6 0 0 41 0 15 0 12 0 0 6 0 0 0 20 8 0 54 0 0 0 0 0 0 0 0
2 10 101 5 4 3 0 0 18 10 8 0 0 87 22 0 0 0 15 12 0 34 0 1 8 0 3 1 12 14 2 0 0 2 0 0 0 0 3 1 0 6 0 0 84 12 0 8 4 0 0 0
0 12 0 0 3 0 2 0 66 0 14 0 0 225 4 0 0 12 0 4 0 102 0 0 31 0 13 0 4 0 5 43 0 7 0 0 0 0 0 0 0 0 0 0 12 37 0 40 0 0 0 0
7 0 1 8 7 0 0 0 6 0 3 6 0 4 13 0 0 0 41 16 0 6 0 12 0 11 2 0 5 2 4 4 38 0 0 0 0 0 0 0 7 0 6 0 0 0 56 18 0 39 0 0
7 9 171 26 261 0 8 0 285 47 44 92 311 279 161 0 0 35 68 36 31 73 1 14 94 8 54 0 13 4 31 110 24 62 1 0 4 2 20 0 10 15 0 0 8 40 18 616 3 4 3 0
0 0 2 3 10 0 0 0 0 1 0 0 0 14 36 4 0 7 13 11 0 0 0 11 6 0 3 1 0 0 2 1 11 0 0 0 1 0 0 0 8 45 0 0 4 0 0 3 30 0 0 0
0 3 0 12 0 9 0 0 3 0 0 0 0 16 22 0 0 0 16 48 0 0 0 0 0 0 5 0 11 4 0 11 11 0 0 0 3 0 0 30 0 6 9 0 0 0 39 4 0 135 0 0
0 7 3 9 0 0 0 0 148 3 19 87 3 14 11 0 0 0 6 4 0 1 1 2 4 0 6 0 0 1 0 0 0 114 0 0 37 0 1 0 3 15 0 0 0 0 0 3 0 0 369 0
0 0 0 4 0 0 0 0 0 0 0 0 0 9 3 0 0 0 4 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 13
