25 0 0 0 0 14 0 0 0 0 1 6 107 5 0 19 0 3 15 2875 22 0 5 11 74 25 0 0 3 2 4 0 2 1 0 13 0 0 0 0 0 0 0 0 3 12 0 5 3 0 0
9 0 0 0 0 2 0 0 0 0 2 21 3 0 0 3 0 0 1 22 1272 0 0 0 0 0 0 0 6 7 21 0 2 11 0 0 0 0 5 0 0 0 0 0 0 5 0 0 0 0 0
0 27 105 79 2 0 0 14 0 35 2 4 0 0 0 2 0 0 0 0 0 1723 0 0 0 0 0 3 6 0 0 0 0 0 27 0 0 19 0 0 0 0 0 11 4 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 60 3 9 0 0 0 3 4 18 5 0 0 3920 45 0 67 0 11 0 1 0 0 0 1 0 42 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0
151 0 0 0 0 0 0 0 0 0 0 12 1 2 0 19 0 0 0 11 0 0 45 1548 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 0 0 0 0 0 0 0 0 0 6 0 28 18 0 2 0 0 8 74 0 0 0 0 1593 1 2 0 0 6 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0
24 0 1 0 0 3 0 0 0 0 16 4 1 8 0 44 4 0 3 25 0 0 67 11 1 2290 2 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 9 0 0 0 0 2 0
0 0 0 0 0 0 0 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 0 2 2 310 0 0 6 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 21 50 66 6 0 1 3 0 56 0 26 0 0 0 0 0 0 10 0 0 3 11 0 0 0 0 4008 23 2 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 12 5 0 0 9 0 0 24 3 6 6 0 0 0 0 0 23 1283 0 2 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 0 0 0 0 3 0 0 0 0 13 6 0 11 0 9 0 0 0 2 7 0 1 0 6 0 6 2 0 1516 0 0 2 1 0 0 0 0 0 0 4 0 0 0 1 0 0 0 2 0 0
75 0 0 0 0 0 0 0 0 0 3 36 0 3 0 0 0 0 0 4 21 0 0 0 0 0 2 0 2 0 1113 0 3 3 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1489 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 0 0 0 0 1 0 0 0 0 0 3 7 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 2 2 3 0 598 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 0 0 0 0 0 0 0 0 6 5 0 0 0 0 0 0 0 1 11 0 1 0 0 0 0 0 0 1 3 0 0 625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 21 21 63 0 0 0 27 0 0 0 1 0 0 0 0 0 0 0 0 0 27 0 0 0 0 0 0 0 0 0 6 0 0 1083 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 76 13 0 0 42 0 0 9 0 0 0 0 0 0 0 0 0 825 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0
1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 10 76 113 74 0 1 29 0 0 0 0 0 0 0 0 0 0 0 0 0 19 0 0 0 0 0 3 0 0 0 0 0 0 7 0 0 1168 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 2 0 0 0 0 0 3 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 406 0 0 0 0 0 0 0 0 0 0 0 0
6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 108 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 7 0 0 0 0 0 0 2 0 0 55 0 0 1 0 0 0 0 0 3 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 3796 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 15 2 1 0 0 3 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 2168 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 205 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 682 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 4 0 0 0 9 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 225 0 0 0 0 0 0
10 0 0 0 0 3 0 0 0 0 0 0 0 3 0 0 0 0 0 12 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 241 0 0 2 0 0
3 0 0 0 0 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 84 0 0 0
0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 742 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 92 0
0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96
